Unnamed: 0,caption,caption2,url,source,recordist,species_common,label,path,audiocap_id,youtube_id,start_time,species,phylum,class,order,family,genus,canonical_name,subspecies,species_scientific_normalized,caption3,caption_2,path,base_path
254420.0,The sound of a Sarus Crane,The sound of a Grus antigone,http://www.tierstimmenarchiv.de/recordings/Grus_antigone_Lue0044_07_short.mp3,Animal Sound Archive,,Sarus Crane,Grus leucogeranus,data/animalspeak2/Animal Sound Archive/Grus_antigone_Lue0044_07_short.flac,,,,,Chordata,Aves,Gruiformes,Gruidae,Grus,Grus leucogeranus,,Grus leucogeranus,,,,Grus_antigone_Lue0044_07_short
575620.0,Call of a white-rumped triller sex: male.,Call of a lalage leucopygialis sex: male.,https://xeno-canto.org/sounds/uploaded/YTUXOCTUEM/XC193978-Lalage_leucopygialis-FL%20male%20responseTambun%2C%20Minahassa%2017Aug14%2006.46am%20LS113025b.mp3,Xeno-canto,Frank Lambert,White-rumped Triller,Apus caffer,data/animalspeak2/Xeno-canto/XC193978-Lalage_leucopygialis-FL%20male%20responseTambun%2C%20Minahassa%2017Aug14%2006.46am%20LS113025b.flac,,,,,Chordata,Aves,Passeriformes,Campephagidae,Lalage,Lalage leucopygialis,,Lalage leucopygialis,Call of a male White-rumped Triller.,,,XC193978-Lalage_leucopygialis-FL%20male%20responseTambun%2C%20Minahassa%2017Aug14%2006.46am%20LS113025b
716551.0,Song of a black-billed capercaillie sex: male.,Song of a tetrao urogalloides sex: male.,https://xeno-canto.org/sounds/uploaded/CEYSYKSPYR/XC723911-DR0000_0810.mp3,Xeno-canto,Ukolov Ilya,Black-billed Capercaillie,Symposiachrus mundus,data/animalspeak2/Xeno-canto/XC723911-DR0000_0810.flac,,,,,Chordata,Aves,Galliformes,Phasianidae,Tetrao,Tetrao urogalloides,,Tetrao urogalloides,,,,XC723911-DR0000_0810
906954.0,Song of a santa cruz white-eye,Song of a zosterops sanctaecrucis,https://xeno-canto.org/sounds/uploaded/CLKPHLYUHA/XC302907-STACRUZ2015SantaCruzWhiteEye2.mp3,Xeno-canto,Todd Mark,Santa Cruz White-eye,Thalasseus sandvicensis sandvicensis,data/animalspeak2/Xeno-canto/XC302907-STACRUZ2015SantaCruzWhiteEye2.flac,,,,,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops sanctaecrucis,,Zosterops sanctaecrucis,Song of a Santa Cruz White-eye,,,XC302907-STACRUZ2015SantaCruzWhiteEye2
278009.0,The sound of a Black-horned Tree Cricket.,The sound of a Oecanthus nigricornis.,https://static.inaturalist.org/sounds/48146.mpga?1570569159,iNaturalist,,Black-horned Tree Cricket,Eunemobius carolinus,data/animalspeak2/iNaturalist/48146.flac,,,,,Arthropoda,Insecta,Orthoptera,Gryllidae,Oecanthus,Oecanthus nigricornis,,Oecanthus nigricornis,,,,48146
643760.0,Drumming of a rusty-necked piculet sex: male. life stage: adult with background sounds from moustached wren.,Drumming of a picumnus fuscus sex: male. life stage: adult with background sounds from pheugopedius genibarbis.,https://xeno-canto.org/sounds/uploaded/WETAASKWUP/XC653308-210510_2316.mp3,Xeno-canto,Jacob Wijpkema,Rusty-necked Piculet,Picumnus rufiventris,data/animalspeak2/Xeno-canto/XC653308-210510_2316.flac,,,,,Chordata,Aves,Piciformes,Picidae,Picumnus,Picumnus fuscus,,Picumnus fuscus,,,,XC653308-210510_2316
731535.0,Song of a boa nova tapaculo with background sounds from east brazilian pygmy owl.,Song of a scytalopus gonzagai with background sounds from glaucidium minutissimum.,https://xeno-canto.org/sounds/uploaded/DGVLLRYDXS/XC297795-SCYSPE14.mp3,Xeno-canto,Jeremy Minns,Boa Nova Tapaculo,Pteruthius aeralatus ricketti,data/animalspeak2/Xeno-canto/XC297795-SCYSPE14.flac,,,,,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,Scytalopus gonzagai,,Scytalopus gonzagai,,,,XC297795-SCYSPE14
449424.0,Call of a fiery-throated metaltail,Call of a metallura eupogon,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/XC189606-Fiery-throated%20Metaltail2013-11-11-2.mp3,Xeno-canto,Andrew Spencer,Fiery-throated Metaltail,Panterpe insignis ss  insignis,data/animalspeak2/Xeno-canto/XC189606-Fiery-throated%20Metaltail2013-11-11-2.flac,,,,,Chordata,Aves,Apodiformes,Trochilidae,Metallura,Metallura eupogon,,Metallura eupogon,Call of a fiery-throated metaltail,,,XC189606-Fiery-throated%20Metaltail2013-11-11-2
570211.0,Call of a white-bellied seedsnipe,Call of a attagis malouinus,https://xeno-canto.org/sounds/uploaded/EHAHTZIMID/XC127697-Attagis%20malouinus%2C%20Lago%20Puelo%2023.02.2012%20mp3.mp3,Xeno-canto,Tomek Tumiel,White-bellied Seedsnipe,Haliaeetus leucogaster,data/animalspeak2/Xeno-canto/XC127697-Attagis%20malouinus%2C%20Lago%20Puelo%2023.02.2012%20mp3.flac,,,,,Chordata,Aves,Charadriiformes,Thinocoridae,Attagis,Attagis malouinus,,Attagis malouinus,,,,XC127697-Attagis%20malouinus%2C%20Lago%20Puelo%2023.02.2012%20mp3
468659.0,Call of a guadeloupe woodpecker,Call of a melanerpes herminieri,https://xeno-canto.org/sounds/uploaded/TVVXDBKYFX/XC320332-Pic%20de%20la%20Guadeloupe%2014.02.16%2012.30%20Grande%20Anse.mp3,Xeno-canto,Benjamin Drillat,Guadeloupe Woodpecker,Geocolaptes olivaceus,data/animalspeak2/Xeno-canto/XC320332-Pic%20de%20la%20Guadeloupe%2014.02.16%2012.30%20Grande%20Anse.flac,,,,,Chordata,Aves,Piciformes,Picidae,Melanerpes,Melanerpes herminieri,,Melanerpes herminieri,Call of a Guadeloupe Woodpecker,,,XC320332-Pic%20de%20la%20Guadeloupe%2014.02.16%2012.30%20Grande%20Anse
450756.0,Call of a forest double-collared sunbird,Call of a cinnyris fuelleborni,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC397917-LS107257%20Forest%20Double-collared%20Sunbird%20calls%20A.mp3,Xeno-canto,Peter Boesman,Forest Double-collared Sunbird,Charadrius forbesi,data/animalspeak2/Xeno-canto/XC397917-LS107257%20Forest%20Double-collared%20Sunbird%20calls%20A.flac,,,,,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris fuelleborni,,Cinnyris fuelleborni,"Call of a forest double-collared sunbird, possibly a young male",,,XC397917-LS107257%20Forest%20Double-collared%20Sunbird%20calls%20A
289177.0,Ridged Tree Frog,Hyla plicata,https://static.inaturalist.org/sounds/467332.m4a?1654896550,iNaturalist,,Ridged Tree Frog,Miogryllus verticalis,data/animalspeak2/iNaturalist/467332.flac,,,,,Chordata,Amphibia,Anura,Hylidae,Dryophytes,Hyla plicata,,Hyla plicata,,,,467332
286630.0,"The sound of a Blue Mountains Tree Frog (Crinia signifera, Litoria nudidigitus, Lim dumerilii).","The sound of a Ranoidea citropa (Crinia signifera, Litoria nudidigitus, Lim dumerilii).",https://static.inaturalist.org/sounds/335413.m4a?1638704841,iNaturalist,,Blue Mountains Tree Frog,Ligurotettix coquilletti,data/animalspeak2/iNaturalist/335413.flac,,,,,Chordata,Amphibia,Anura,Pelodryadidae,Ranoidea,Ranoidea citropa,,Ranoidea citropa,,,,335413
654176.0,Flight call of a dickinson's kestrel with background sounds from dark-capped bulbul.,Flight call of a falco dickinsoni with background sounds from pycnonotus tricolor.,https://xeno-canto.org/sounds/uploaded/WOPIRNCCSX/Dickinsons%20Kestrel%20%28Sanje-2011-10-27-06h53%29%20LS110254.mp3,Xeno-canto,Martin St-Michel,Dickinson's Kestrel,Cisticola aridulus,data/animalspeak2/Xeno-canto/Dickinsons%20Kestrel%20%28Sanje-2011-10-27-06h53%29%20LS110254.flac,,,,,Chordata,Aves,Falconiformes,Falconidae,Falco,Falco dickinsoni,,Falco dickinsoni,Flight call of a Dickinson's Kestrel with background sounds from a red-whiskered bulbul.,,,Dickinsons%20Kestrel%20%28Sanje-2011-10-27-06h53%29%20LS110254
504145.0,Call of a okarito kiwi,Call of a apteryx rowi,https://xeno-canto.org/sounds/uploaded/CJGPOFICAK/XC356322-Okarito_Kiwi2.mp3,Xeno-canto,Ralf Wendt,Okarito Kiwi,Drymophila ochropyga,data/animalspeak2/Xeno-canto/XC356322-Okarito_Kiwi2.flac,,,,,Chordata,Aves,Apterygiformes,Apterygidae,Apteryx,Apteryx rowi,,Apteryx rowi,,,,XC356322-Okarito_Kiwi2
554332.0,Call of a superb sunbird sex: male. life stage: adult.,Call of a cinnyris superbus sex: male. life stage: adult.,https://xeno-canto.org/sounds/uploaded/NNOPYSZDYZ/XC627201-Sunbird%20Superb%202021-02-03%208.18.10%20AM.mp3,Xeno-canto,Rod Cassidy,Superb Sunbird,Lamprotornis superbus,data/animalspeak2/Xeno-canto/XC627201-Sunbird%20Superb%202021-02-03%208.18.10%20AM.flac,,,,,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris superbus,,Cinnyris superbus,Call from a male Superb Sunbird in the canopy of an open evergreen forest at 1100m.,,,XC627201-Sunbird%20Superb%202021-02-03%208.18.10%20AM
865038.0,Song of a northern variable pitohui,Song of a pitohui kirhocephalus meyeri,https://xeno-canto.org/sounds/uploaded/VSXHBVQJDA/XC140916-Pitokirh_29iv07_540_195A255.mp3,Xeno-canto,Bas van Balen,Northern Variable Pitohui,Mitrephanes phaeocercus berlepschi,data/animalspeak2/Xeno-canto/XC140916-Pitokirh_29iv07_540_195A255.flac,,,,,Chordata,Aves,Passeriformes,Oriolidae,Pitohui,Pitohui kirhocephalus,,Pitohui kirhocephalus meyeri,,,,XC140916-Pitokirh_29iv07_540_195A255
935550.0,Song of a sumba jungle flycatcher,Song of a cyornis stresemanni,https://xeno-canto.org/sounds/uploaded/CLKPHLYUHA/130310_025.mp3,Xeno-canto,Todd Mark,Sumba Jungle Flycatcher,Treron oxyurus,data/animalspeak2/Xeno-canto/130310_025.flac,,,,,Chordata,Aves,Passeriformes,Muscicapidae,Rhinomyias,Cyornis stresemanni,,Cyornis stresemanni,Song of a Sumba Jungle Flycatcher,,,130310_025
601784.0,"Call, and calls of a choco sirystes with background sounds from white-ringed flycatcher, stilpnia larvata, others.","Call, and calls of a sirystes albogriseus with background sounds from conopias albovittatus, stilpnia larvata, others.",https://xeno-canto.org/sounds/uploaded/WQDBTPZFRV/XC275458-65.164.02.Western_Sirystes.mp3,Xeno-canto,Patricio Mena Valenzuela,Choco Sirystes,Conopophaga castaneiceps castaneiceps,data/animalspeak2/Xeno-canto/XC275458-65.164.02.Western_Sirystes.flac,,,,,Chordata,Aves,Passeriformes,Tyrannidae,Sirystes,Sirystes albogriseus,,Sirystes albogriseus,Call of a Choco Sirystes with background calls of a white-winged conopias and a masked flowerpiercer,,,XC275458-65.164.02.Western_Sirystes
986271.0,"Song, and call of a bare-faced go-away-bird","Song, and call of a crinifer personatus",https://xeno-canto.org/sounds/uploaded/QUBGGKWQNN/XC200974-LS112199_BarfacedTuraco_Siria_26Oct14_0730.mp3,Xeno-canto,Rory Nefdt,Bare-faced Go-away-bird,Actinodura strigula castanicauda,data/animalspeak2/Xeno-canto/XC200974-LS112199_BarfacedTuraco_Siria_26Oct14_0730.flac,,,,,Chordata,Aves,Musophagiformes,Musophagidae,Corythaixoides,Crinifer personatus,,Crinifer personatus,,,,XC200974-LS112199_BarfacedTuraco_Siria_26Oct14_0730
558256.0,Call of a thick-billed spiderhunter,Call of a arachnothera crassirostris,https://xeno-canto.org/sounds/uploaded/NXHTMHMNSS/XC681126-Thick-billed%20Spiderhunter%20calling.mp3,Xeno-canto,Lim Ying Hien,Thick-billed Spiderhunter,Saltator maxillosus,data/animalspeak2/Xeno-canto/XC681126-Thick-billed%20Spiderhunter%20calling.flac,,,,,Chordata,Aves,Passeriformes,Nectariniidae,Arachnothera,Arachnothera crassirostris,,Arachnothera crassirostris,Call of a thick-billed spiderhunter,,,XC681126-Thick-billed%20Spiderhunter%20calling
915529.0,Song of a silver-tipped imperial pigeon with background sounds from green imperial pigeon.,Song of a ducula luctuosa with background sounds from ducula aenea.,https://xeno-canto.org/sounds/uploaded/EHGWCIGILC/XC414764-Check_MX03f_Tangkoko_2ndMay18.mp3,Xeno-canto,Marc Anderson,Silver-tipped Imperial Pigeon,Trochalopteron melanostigma,data/animalspeak2/Xeno-canto/XC414764-Check_MX03f_Tangkoko_2ndMay18.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Ducula,Ducula luctuosa,,Ducula luctuosa,,,,XC414764-Check_MX03f_Tangkoko_2ndMay18
495825.0,Call of a minahassa masked owl,Call of a tyto inexspectata,https://xeno-canto.org/sounds/uploaded/GZZOWJJVZS/XC363191-ZOOM0008%20Minahasa%20Masked%20Owl_edit.mp3,Xeno-canto,Yann Muzika,Minahassa Masked Owl,Ara militaris mexicanus,data/animalspeak2/Xeno-canto/XC363191-ZOOM0008%20Minahasa%20Masked%20Owl_edit.flac,,,,,Chordata,Aves,Strigiformes,Tytonidae,Tyto,Tyto inexspectata,,Tyto inexspectata,"Call of a minahassa masked owl, including the mimicking of a willow tit.",,,XC363191-ZOOM0008%20Minahasa%20Masked%20Owl_edit
489571.0,Call of a lowland white-eye,Call of a zosterops meyeni,https://xeno-canto.org/sounds/uploaded/OAXPJEJRMD/XC234527-Zosterops%20meyeni%20%20DSC_1539.mp3,Xeno-canto,"Romeo B. Galang, Jr",Lowland White-eye,Malurus amabilis,data/animalspeak2/Xeno-canto/XC234527-Zosterops%20meyeni%20%20DSC_1539.flac,,,,,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops meyeni,,Zosterops meyeni,Call of a lowland white-eye,,,XC234527-Zosterops%20meyeni%20%20DSC_1539
936257.0,Song of a superb sunbird,Song of a cinnyris superbus,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC719016-LS_54985%20Superb%20Sunbird%20Q%20song%20C.mp3,Xeno-canto,Peter Boesman,Superb Sunbird,Lamprotornis superbus,data/animalspeak2/Xeno-canto/XC719016-LS_54985%20Superb%20Sunbird%20Q%20song%20C.flac,,,,,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris superbus,,Cinnyris superbus,Song of a Superb Sunbird,,,XC719016-LS_54985%20Superb%20Sunbird%20Q%20song%20C
940603.0,Song of a tepui toucanet,Song of a aulacorhynchus whitelianus,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC219385-Chestnut-tipped%20Toucanet%20C%204290.mp3,Xeno-canto,Peter Boesman,Tepui Toucanet,Atlapetes personatus,data/animalspeak2/Xeno-canto/XC219385-Chestnut-tipped%20Toucanet%20C%204290.flac,,,,,Chordata,Aves,Piciformes,Ramphastidae,Aulacorhynchus,Aulacorhynchus whitelianus,,Aulacorhynchus whitelianus,,,,XC219385-Chestnut-tipped%20Toucanet%20C%204290
583811.0,"Call of a yellow-crowned flowerpecker sex: male. life stage: adult with background sounds from elegant tit, philippine bush warbler.","Call of a dicaeum anthonyi sex: male. life stage: adult with background sounds from pardaliparus elegans, horornis seebohmi.",https://xeno-canto.org/sounds/uploaded/KDTMIWOGNC/XC652420-b05a_anthonyi.mp3,Xeno-canto,Jelle Scharringa,Yellow-crowned Flowerpecker,Myiopagis flavivertex,data/animalspeak2/Xeno-canto/XC652420-b05a_anthonyi.flac,,,,,Chordata,Aves,Passeriformes,Dicaeidae,Dicaeum,Dicaeum anthonyi,,Dicaeum anthonyi,,,,XC652420-b05a_anthonyi
401976.0,Call of a brown-breasted barbet,Call of a lybius melanopterus,https://xeno-canto.org/sounds/uploaded/FAMEEAPTYE/XC581991-brown%20breasted%20barbet602.mp3,Xeno-canto,isaac kilusu,Brown-breasted Barbet,Campylorhamphus pusillus pusillus,data/animalspeak2/Xeno-canto/XC581991-brown%20breasted%20barbet602.flac,,,,,Chordata,Aves,Piciformes,Lybiidae,Lybius,Lybius melanopterus,,Lybius melanopterus,Call of a brown-breasted barbet.,,,XC581991-brown%20breasted%20barbet602
351908.0,Alarm call of a bocage's akalat,Alarm call of a sheppardia bocagei,https://xeno-canto.org/sounds/uploaded/IIJAXHKSCC/XC660724-Bocage%27s%20Akalat%20%28alarm%20call%29%2020201018%2CMutinondoWilderness%2CZAMBIA.mp3,Xeno-canto,Dries Van de Loock,Bocage's Akalat,Acrocephalus dumetorum,data/animalspeak2/Xeno-canto/XC660724-Bocage%27s%20Akalat%20%28alarm%20call%29%2020201018%2CMutinondoWilderness%2CZAMBIA.flac,,,,,Chordata,Aves,Passeriformes,Muscicapidae,Sheppardia,Sheppardia bocagei,,Sheppardia bocagei,Alarm calls by several Bocage's Akalat.,,,XC660724-Bocage%27s%20Akalat%20%28alarm%20call%29%2020201018%2CMutinondoWilderness%2CZAMBIA
288901.0,Eastern Golden Frog,Pelophylax plancyi,https://static.inaturalist.org/sounds/450559.wav?1653482405,iNaturalist,,Eastern Golden Frog,Raorchestes ponmudi,data/animalspeak2/iNaturalist/450559.flac,,,,,Chordata,Amphibia,Anura,Ranidae,Pelophylax,Pelophylax plancyi,,Pelophylax plancyi,,,,450559
468050.0,Call of a grey-throated white-eye,Call of a zosterops rendovae,https://xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/Zosterops_ugiensis_2006_12_04a.mp3,Xeno-canto,Niels Krabbe,Grey-throated White-eye,Myiothlypis cinereicollis cinereicollis,data/animalspeak2/Xeno-canto/Zosterops_ugiensis_2006_12_04a.flac,,,,,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops rendovae,,Zosterops rendovae,Call of a grey-throated white-eye,,,Zosterops_ugiensis_2006_12_04a
285340.0,The sound of a Texas Tree Cricket chirping.,The sound of a Oecanthus texensis chirping.,https://static.inaturalist.org/sounds/309974.m4a?1632710149,iNaturalist,,Texas Tree Cricket,Nidirana mangveni,data/animalspeak2/iNaturalist/309974.flac,,,,,Arthropoda,Insecta,Orthoptera,Gryllidae,Oecanthus,Oecanthus texensis,,Oecanthus texensis,,,,309974
731795.0,Song of a bocage's weaver sex: male. life stage: adult.,Song of a ploceus temporalis sex: male. life stage: adult.,https://xeno-canto.org/sounds/uploaded/XMKSHDXAIR/XC687294-Bocage%27s%20Weaver%20Mt%20Moco.mp3,Xeno-canto,Derek Engelbrecht,Bocage's Weaver,Sheppardia bocagei,data/animalspeak2/Xeno-canto/XC687294-Bocage%27s%20Weaver%20Mt%20Moco.flac,,,,,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus temporalis,,Ploceus temporalis,Short trill and sharp nasal calls from a male Bocage's Weaver.,,,XC687294-Bocage%27s%20Weaver%20Mt%20Moco
287402.0,Fast-calling tree cricket,Oecanthus celerinictus,https://static.inaturalist.org/sounds/352647.m4a?1643756426,iNaturalist,,Fast-calling tree cricket,Psaltoda pictibasis,data/animalspeak2/iNaturalist/352647.flac,,,,,Arthropoda,Insecta,Orthoptera,Gryllidae,Oecanthus,Oecanthus celerinictus,,Oecanthus celerinictus,,,,352647
966723.0,Song of a willcocks's honeyguide,Song of a indicator willcocksi,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC739740-LS_51362%20Wilcockx%20Honeyguide%20song%20C.mp3,Xeno-canto,Peter Boesman,Willcocks's Honeyguide,Neopelma aurifrons,data/animalspeak2/Xeno-canto/XC739740-LS_51362%20Wilcockx%20Honeyguide%20song%20C.flac,,,,,Chordata,Aves,Piciformes,Indicatoridae,Indicator,Indicator willcocksi,,Indicator willcocksi,,,,XC739740-LS_51362%20Wilcockx%20Honeyguide%20song%20C
468659.0,Call of a guadeloupe woodpecker,Call of a melanerpes herminieri,https://xeno-canto.org/sounds/uploaded/TVVXDBKYFX/XC320332-Pic%20de%20la%20Guadeloupe%2014.02.16%2012.30%20Grande%20Anse.mp3,Xeno-canto,Benjamin Drillat,Guadeloupe Woodpecker,Geocolaptes olivaceus,data/animalspeak2/Xeno-canto/XC320332-Pic%20de%20la%20Guadeloupe%2014.02.16%2012.30%20Grande%20Anse.flac,,,,,Chordata,Aves,Piciformes,Picidae,Melanerpes,Melanerpes herminieri,,Melanerpes herminieri,Call of a Guadeloupe Woodpecker,,,XC320332-Pic%20de%20la%20Guadeloupe%2014.02.16%2012.30%20Grande%20Anse
681259.0,"Flight call, and wing noises of a soft-plumaged petrel","Flight call, and wing noises of a pterodroma mollis",https://xeno-canto.org/sounds/uploaded/YHOCFQHBDL/XC510487-Soft-plumagedPetrel.Sweetwater.30.11.2019%280010%29.mp3,Xeno-canto,David Boyle,Soft-plumaged Petrel,Bucephala clangula,data/animalspeak2/Xeno-canto/XC510487-Soft-plumagedPetrel.Sweetwater.30.11.2019%280010%29.flac,,,,,Chordata,Aves,Procellariiformes,Procellariidae,Pterodroma,Pterodroma mollis,,Pterodroma mollis,Flight call and wing noises of a soft-plumaged petrel,,,XC510487-Soft-plumagedPetrel.Sweetwater.30.11.2019%280010%29
1004280.0,"Song, and call of a karthala scops owl with background sounds from greater vasa parrot, comoros black parrot.","Song, and call of a otus pauliani with background sounds from coracopsis vasa, coracopsis sibilans.",https://xeno-canto.org/sounds/uploaded/GNEWSLMDAM/XC207410-Karthala%20Scops%20Owl%206%3A12%3A14%20PG1789.mp3,Xeno-canto,Phil Gregory,Karthala Scops Owl,Phylloscopus examinandus,data/animalspeak2/Xeno-canto/XC207410-Karthala%20Scops%20Owl%206%3A12%3A14%20PG1789.flac,,,,,Chordata,Aves,Strigiformes,Strigidae,Otus,Otus pauliani,,Otus pauliani,,,,XC207410-Karthala%20Scops%20Owl%206%3A12%3A14%20PG1789
851963.0,Song of a mangrove golden whistler with background sounds from none.,Song of a pachycephala melanura with background sounds from none.,https://xeno-canto.org/sounds/uploaded/HTVQRHPYDG/MangroveGoldenWhistler.mp3,Xeno-canto,John Dumbacher,Mangrove Golden Whistler,Gerygone levigaster,data/animalspeak2/Xeno-canto/MangroveGoldenWhistler.flac,,,,,Chordata,Aves,Passeriformes,Pachycephalidae,Pachycephala,Pachycephala melanura,,Pachycephala melanura,,,,MangroveGoldenWhistler
842616.0,Song of a lesser fish eagle,Song of a haliaeetus humilis,https://xeno-canto.org/sounds/uploaded/YWRKFXUDUR/XC301805-036%20Fish%20Eagle%20-%20Lesser%20%28Haliaeetus%20humilis%29%20Call%20JAN%201415%20100m%20KhlongSaengTHA_GI_0337.mp3,Xeno-canto,Greg Irving,Lesser Fish Eagle,Elaenia chiriquensis,data/animalspeak2/Xeno-canto/XC301805-036%20Fish%20Eagle%20-%20Lesser%20%28Haliaeetus%20humilis%29%20Call%20JAN%201415%20100m%20KhlongSaengTHA_GI_0337.flac,,,,,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,Haliaeetus humilis,,Haliaeetus humilis,Song of a lesser fish eagle.,,,XC301805-036%20Fish%20Eagle%20-%20Lesser%20%28Haliaeetus%20humilis%29%20Call%20JAN%201415%20100m%20KhlongSaengTHA_GI_0337
865037.0,Song of a northern variable pitohui,Song of a pitohui kirhocephalus meyeri,https://xeno-canto.org/sounds/uploaded/VSXHBVQJDA/XC140915-Pitokirh_29iv07_540_195A240.mp3,Xeno-canto,Bas van Balen,Northern Variable Pitohui,Mitrephanes phaeocercus,data/animalspeak2/Xeno-canto/XC140915-Pitokirh_29iv07_540_195A240.flac,,,,,Chordata,Aves,Passeriformes,Oriolidae,Pitohui,Pitohui kirhocephalus,,Pitohui kirhocephalus meyeri,Song of a northern variable pitohui,,,XC140915-Pitokirh_29iv07_540_195A240
263306.0,Okarito Brown Kiwi,Apteryx rowi,https://static.inaturalist.org/sounds/571055.mp3?1670470005,iNaturalist,,Okarito Brown Kiwi,Xema sabini,data/animalspeak2/iNaturalist/571055.flac,,,,,Chordata,Aves,Apterygiformes,Apterygidae,Apteryx,Apteryx rowi,,Apteryx rowi,,,,571055
1007132.0,"Song, and call of a mussau fantail","Song, and call of a rhipidura matthiae",https://xeno-canto.org/sounds/uploaded/RXNIWXDLCB/XC459093-Mussau%20Fantail.mp3,Xeno-canto,Joshua Bergmark,Mussau Fantail,Ficedula mugimaki,data/animalspeak2/Xeno-canto/XC459093-Mussau%20Fantail.flac,,,,,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,Rhipidura matthiae,,Rhipidura matthiae,Song and call of a Mussau Fantail,,,XC459093-Mussau%20Fantail
951501.0,Song of a waved albatross with background sounds from grey warbler-finch.,Song of a phoebastria irrorata with background sounds from certhidea fusca.,https://xeno-canto.org/sounds/uploaded/NYTXYAQSTH/XC443046-20181110_080441%20Waved%20Albatross%20bill%20rattle%20and%20fencing.mp3,Xeno-canto,Charlie Vogt,Waved Albatross,Jacana jacana,data/animalspeak2/Xeno-canto/XC443046-20181110_080441%20Waved%20Albatross%20bill%20rattle%20and%20fencing.flac,,,,,Chordata,Aves,Procellariiformes,Diomedeidae,Phoebastria,Phoebastria irrorata,,Phoebastria irrorata,,,,XC443046-20181110_080441%20Waved%20Albatross%20bill%20rattle%20and%20fencing
468661.0,Call of a guadeloupe woodpecker,Call of a melanerpes herminieri,https://xeno-canto.org/sounds/uploaded/MKUJNSTVEZ/XC188172-GUWP1%20chatter%20JF%20Guadalupe%20Apr%202007.mp3,Xeno-canto,Jesse Fagan,Guadeloupe Woodpecker,Geocolaptes olivaceus,data/animalspeak2/Xeno-canto/XC188172-GUWP1%20chatter%20JF%20Guadalupe%20Apr%202007.flac,,,,,Chordata,Aves,Piciformes,Picidae,Melanerpes,Melanerpes herminieri,,Melanerpes herminieri,Call of a Guadeloupe woodpecker,,,XC188172-GUWP1%20chatter%20JF%20Guadalupe%20Apr%202007
604648.0,"Call, and chase calls of a fiery-throated metaltail with background sounds from stripe-headed antpitta.","Call, and chase calls of a metallura eupogon with background sounds from grallaria andicolus.",https://xeno-canto.org/sounds/uploaded/WOEAFQRMUD/Metallura%20eupogon08T592.mp3,Xeno-canto,Daniel Lane,Fiery-throated Metaltail,Chalcostigma stanleyi stanleyi,data/animalspeak2/Xeno-canto/Metallura%20eupogon08T592.flac,,,,,Chordata,Aves,Apodiformes,Trochilidae,Metallura,Metallura eupogon,,Metallura eupogon,"Fiery-throated Metaltail call and chase calls, with background sounds from a Grallaria andicolus.",,,Metallura%20eupogon08T592
906956.0,Song of a santa cruz white-eye,Song of a zosterops sanctaecrucis sanctaecrucis,https://xeno-canto.org/sounds/uploaded/MVICEJYJCV/Santa_Cruz_White-eye_song2.mp3,Xeno-canto,David Gibbs,Santa Cruz White-eye,Teledromas fuscus,data/animalspeak2/Xeno-canto/Santa_Cruz_White-eye_song2.flac,,,,,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops sanctaecrucis,,Zosterops sanctaecrucis sanctaecrucis,,,,Santa_Cruz_White-eye_song2
266978.0,Marcapata Spinetail,Cranioleuca marcapatae,https://static.inaturalist.org/sounds/18705.wav?1521999149,iNaturalist,Noah Frade,Marcapata Spinetail,Calamornis heudei,data/animalspeak2/iNaturalist/18705.flac,,,,,Chordata,Aves,Passeriformes,Furnariidae,Cranioleuca,Cranioleuca marcapatae,,Cranioleuca marcapatae,,,,18705
411024.0,Call of a chestnut-headed sparrow-lark,Call of a eremopterix signatus,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/XC209981-Chestnut-headed%20Sparrow-Lark2012-12-22-1.mp3,Xeno-canto,Andrew Spencer,Chestnut-headed Sparrow-Lark,Psarocolius wagleri ridgwayi,data/animalspeak2/Xeno-canto/XC209981-Chestnut-headed%20Sparrow-Lark2012-12-22-1.flac,,,,,Chordata,Aves,Passeriformes,Alaudidae,Eremopterix,Eremopterix signatus,,Eremopterix signatus,Call of a Chestnut-headed Sparrow-Lark,,,XC209981-Chestnut-headed%20Sparrow-Lark2012-12-22-1
