Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0,species,caption,caption2,url,description,path,Unnamed: 0.2,Unnamed: 0.1,sound_url_x,scientific_name,sound_url_y,latitudeDecimal,longitudeDecimal,eventDate,eventTime,user_id,user_login,user_name,audiocap_id,youtube_id,start_time,species_label,scientific_label,id,occurrenceID,catalogNumber,basisOfRecord,collectionCode,dynamicProperties,otherCatalogNumbers,genus,specificEpithet,infraspecificEpithet,scientificName,taxonRank,kingdom,family,higherClassification,nomenclaturalCode,identificationRemarks,vernacularName,geodeticDatum,country,locality,verbatimElevation,recordedBy,verbatimEventDate,fieldNotes,behavior,sex,lifeStage,preparations,associatedMedia,references,Associated Taxa,rightsHolder,license,location_date,label
25704,153495,183106.0,Red-winged Blackbird,Red-winged Blackbird,Agelaius phoeniceus,https://static.inaturalist.org/sounds/664589.m4a?1682781952,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/664589.flac,183030.0,183030.0,https://static.inaturalist.org/sounds/664589.m4a?1682781952,Agelaius phoeniceus,https://static.inaturalist.org/sounds/664589.m4a?1682781952,,,2023-04-29,2023-04-29 15:25:20 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-29,Red-winged Blackbird
25200,153150,182697.0,Eurasian Blackcap,Eurasian Blackcap,Sylvia atricapilla,https://static.inaturalist.org/sounds/663623.wav?1682767883,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/663623.flac,182621.0,182621.0,https://static.inaturalist.org/sounds/663623.wav?1682767883,Sylvia atricapilla,https://static.inaturalist.org/sounds/663623.wav?1682767883,,,2023-04-29,2023-04-29 11:30:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-29,Eurasian Blackcap
21818,314180,393065.0,Italian Tree Cricket,Italian Tree Cricket,Oecanthus pellucens,https://static.inaturalist.org/sounds/532680.m4a?1662676180,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/532680.flac,392623.0,392623.0,https://static.inaturalist.org/sounds/532680.m4a?1662676180,Oecanthus pellucens,https://static.inaturalist.org/sounds/532680.m4a?1662676180,,,2022-09-08,2022-09-08 19:25:28 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-09-08,Italian Tree Cricket
28285,269154,322791.0,Corn Bunting,Corn Bunting,Emberiza calandra,https://static.inaturalist.org/sounds/605782.mp3?1677567105,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/605782.flac,322686.0,322686.0,https://static.inaturalist.org/sounds/605782.mp3?1677567105,Emberiza calandra,https://static.inaturalist.org/sounds/605782.mp3?1677567105,45.1406606153,18.4454035753,2021-06-19,,6282542.0,tommand,Tomislav Mandir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corn Bunting
20459,94474,113004.0,European Starling,European Starling,Sturnus vulgaris,https://static.inaturalist.org/sounds/486924.mp3?1656609526,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/486924.flac,112991.0,112991.0,https://static.inaturalist.org/sounds/486924.mp3?1656609526,Sturnus vulgaris,https://static.inaturalist.org/sounds/486924.mp3?1656609526,,,2022-06-29,2022-06-29 13:18:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-29,European Starling
21269,313279,391619.0,Squirrel Treefrog,Squirrel Treefrog,Hyla squirella,https://static.inaturalist.org/sounds/521459.m4a?1660651132,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/521459.flac,391177.0,391177.0,https://static.inaturalist.org/sounds/521459.m4a?1660651132,Hyla squirella,https://static.inaturalist.org/sounds/521459.m4a?1660651132,,,2022-08-16,2022-08-16 11:58:40 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-08-16,Squirrel Treefrog
20724,97693,116514.0,Winter Wren,Winter Wren,Troglodytes hiemalis,https://static.inaturalist.org/sounds/497582.wav?1657638905,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/497582.flac,116501.0,116501.0,https://static.inaturalist.org/sounds/497582.wav?1657638905,Troglodytes hiemalis,https://static.inaturalist.org/sounds/497582.wav?1657638905,,,2022-07-09,2022-07-09 13:36:07 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-07-09,Winter Wren
19907,94120,112618.0,Wrentit,"Two Wrentits singing back and forth, accompanied by a Chipping Sparrow and cicada.","Two Chamaea fasciatas singing back and forth, accompanied by a Chipping Sparrow and cicada.",https://static.inaturalist.org/sounds/485733.mp3?1656509832,"Two birds singing back and forth. Also chipping sparrow, cicada on the recording.",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/485733.flac,112605.0,112605.0,https://static.inaturalist.org/sounds/485733.mp3?1656509832,Chamaea fasciata,https://static.inaturalist.org/sounds/485733.mp3?1656509832,,,2022-06-22,2022-06-22 23:15:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-22,Wrentit
22733,117711,140728.0,Great Kiskadee,Great Kiskadee,Pitangus sulphuratus,https://static.inaturalist.org/sounds/563135.m4a?1668384596,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/563135.flac,140688.0,140688.0,https://static.inaturalist.org/sounds/563135.m4a?1668384596,Pitangus sulphuratus,https://static.inaturalist.org/sounds/563135.m4a?1668384596,,,2022-10-30,2022-10-31 00:09:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-10-30,Great Kiskadee
25124,153044,182587.0,Black Redstart,Black Redstart,Phoenicurus ochruros,https://static.inaturalist.org/sounds/663395.m4a?1682763372,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/663395.flac,182511.0,182511.0,https://static.inaturalist.org/sounds/663395.m4a?1682763372,Phoenicurus ochruros,https://static.inaturalist.org/sounds/663395.m4a?1682763372,,,2023-04-29,2023-04-29 10:15:50 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-29,Black Redstart
20630,94668,113213.0,Golden-crowned Sparrow,Golden-crowned Sparrow,Zonotrichia atricapilla,https://static.inaturalist.org/sounds/487417.m4a?1656656125,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/487417.flac,113200.0,113200.0,https://static.inaturalist.org/sounds/487417.m4a?1656656125,Zonotrichia atricapilla,https://static.inaturalist.org/sounds/487417.m4a?1656656125,,,2022-06-29,2022-06-30 03:50:45 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-29,Golden-crowned Sparrow
8760,293717,360771.0,American Toad,American Toad,Anaxyrus americanus,https://static.inaturalist.org/sounds/228422.m4a?1621617554,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/228422.flac,360585.0,360585.0,https://static.inaturalist.org/sounds/228422.m4a?1621617554,Anaxyrus americanus,https://static.inaturalist.org/sounds/228422.m4a?1621617554,,,2021-05-21,2021-05-21 15:24:56 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-05-21,American Toad
8476,243355,290290.0,Gray Catbird,The sound of a Gray Catbird.,The sound of a Dumetella carolinensis.,https://static.inaturalist.org/sounds/220847.m4a?1621009871,Just a guess - looking forward to iNat input - thanks! ,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/220847.flac,290196.0,290196.0,https://static.inaturalist.org/sounds/220847.m4a?1621009871,Dumetella carolinensis,https://static.inaturalist.org/sounds/220847.m4a?1621009871,38.9139422858,-77.1855752431,2021-05-14,2021-05-14 16:27:59 UTC,2626715.0,fgwog,Tesner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-77.1855752431_38.9139422858_2021-05-14,Gray Catbird
24134,321961,406180.0,Northern Pacific Tree Frog,Northern Pacific Tree Frog calls in the distance with loud background noise.,Pseudacris regilla calls in the distance with loud background noise.,https://static.inaturalist.org/sounds/633453.wav?1680747825,"Apologies for the loud background noise, all the frogs were calling from some distance away.",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/633453.flac,405664.0,405664.0,https://static.inaturalist.org/sounds/633453.wav?1680747825,Pseudacris regilla,https://static.inaturalist.org/sounds/633453.wav?1680747825,,,2023-04-05,2023-04-05 07:01:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-05,Northern Pacific Tree Frog
12599,303756,377765.0,Upland Chorus Frog,Upland Chorus Frog,Pseudacris feriarum,https://static.inaturalist.org/sounds/354571.mp3?1644207213,"include some shot of the ""habitat"" ",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/354571.flac,377323.0,377323.0,https://static.inaturalist.org/sounds/354571.mp3?1644207213,Pseudacris feriarum,https://static.inaturalist.org/sounds/354571.mp3?1644207213,,,2022-02-05,2022-02-05 21:08:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-02-05,Upland Chorus Frog
24191,143108,171442.0,Louisiana Waterthrush,Louisiana Waterthrush,Parkesia motacilla,https://static.inaturalist.org/sounds/632940.m4a?1680703035,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/632940.flac,171369.0,171369.0,https://static.inaturalist.org/sounds/632940.m4a?1680703035,Parkesia motacilla,https://static.inaturalist.org/sounds/632940.m4a?1680703035,,,2023-04-05,2023-04-05 11:39:29 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-05,Louisiana Waterthrush
21720,109021,129797.0,Pileated Woodpecker,Pileated Woodpecker,Dryocopus pileatus,https://static.inaturalist.org/sounds/538359.mp3?1663629945,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/538359.flac,129763.0,129763.0,https://static.inaturalist.org/sounds/538359.mp3?1663629945,Dryocopus pileatus,https://static.inaturalist.org/sounds/538359.mp3?1663629945,,,2022-09-07,2022-09-07 23:25:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-09-07,Pileated Woodpecker
16652,72572,88766.0,Eurasian Blue Tit,Eurasian Blue Tit,Cyanistes caeruleus,https://static.inaturalist.org/sounds/423820.mp3?1651607590,На аудио однотипная песенка между карканьем.,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/423820.flac,88753.0,88753.0,https://static.inaturalist.org/sounds/423820.mp3?1651607590,Cyanistes caeruleus,https://static.inaturalist.org/sounds/423820.mp3?1651607590,,,2022-05-03,2022-05-03 16:19:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-03,Eurasian Blue Tit
28758,250122,297707.0,Black-throated Blue Warbler,Black-throated Blue Warbler,Setophaga caerulescens,https://static.inaturalist.org/sounds/237618.m4a?1622242449,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/237618.flac,297610.0,297610.0,https://static.inaturalist.org/sounds/237618.m4a?1622242449,Setophaga caerulescens,https://static.inaturalist.org/sounds/237618.m4a?1622242449,44.506938,-72.770921,2021-05-28,,1660289.0,andrewzilka1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black-throated Blue Warbler
20338,310570,387560.0,Cope's Gray Treefrog,Cope's Gray Treefrog,Hyla chrysoscelis,https://static.inaturalist.org/sounds/482318.m4a?1656207809,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/482318.flac,387118.0,387118.0,https://static.inaturalist.org/sounds/482318.m4a?1656207809,Hyla chrysoscelis,https://static.inaturalist.org/sounds/482318.m4a?1656207809,,,2022-06-25,2022-06-26 01:43:15 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-25,Cope's Gray Treefrog
15291,71020,87055.0,Feral Pigeon,Feral Pigeon,Columba livia domestica,https://static.inaturalist.org/sounds/419760.m4a?1651490766,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/419760.flac,87042.0,87042.0,https://static.inaturalist.org/sounds/419760.m4a?1651490766,Columba livia domestica,https://static.inaturalist.org/sounds/419760.m4a?1651490766,,,2022-05-02,2022-05-02 11:25:13 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-02,Feral Pigeon
6590,290128,355617.0,Wood Frog,Wood Frog,Lithobates sylvaticus,https://static.inaturalist.org/sounds/170850.wav?1615391445,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/170850.flac,355453.0,355453.0,https://static.inaturalist.org/sounds/170850.wav?1615391445,Lithobates sylvaticus,https://static.inaturalist.org/sounds/170850.wav?1615391445,,,2021-03-10,2021-03-10 15:49:41 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-03-10,Wood Frog
2672,185354,223096.0,Eastern Towhee,Eastern Towhee,Pipilo erythrophthalmus,https://static.inaturalist.org/sounds/65935.m4a?1585789655,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/65935.flac,223004.0,223004.0,https://static.inaturalist.org/sounds/65935.m4a?1585789655,Pipilo erythrophthalmus,https://static.inaturalist.org/sounds/65935.m4a?1585789655,35.6345873,-82.5625406,2020-04-01,2020-04-02 01:07:00 UTC,2650905.0,mbrenner131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-82.5625406_35.6345873_2020-04-01,Eastern Towhee
20325,93034,111374.0,Northern Mockingbird,Northern Mockingbird,Mimus polyglottos,https://static.inaturalist.org/sounds/482261.m4a?1656201420,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/482261.flac,111361.0,111361.0,https://static.inaturalist.org/sounds/482261.m4a?1656201420,Mimus polyglottos,https://static.inaturalist.org/sounds/482261.m4a?1656201420,,,2022-06-25,2022-06-25 23:56:25 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-25,Northern Mockingbird
26603,158488,188869.0,Eurasian Wryneck,Eurasian Wryneck,Jynx torquilla,https://static.inaturalist.org/sounds/680155.m4a?1683175398,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/680155.flac,188793.0,188793.0,https://static.inaturalist.org/sounds/680155.m4a?1683175398,Jynx torquilla,https://static.inaturalist.org/sounds/680155.m4a?1683175398,,,2023-05-02,2023-05-02 04:43:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-05-02,Eurasian Wryneck
25335,153226,182781.0,Great Kiskadee,Great Kiskadee,Pitangus sulphuratus,https://static.inaturalist.org/sounds/663822.wav?1682772005,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/663822.flac,182705.0,182705.0,https://static.inaturalist.org/sounds/663822.wav?1682772005,Pitangus sulphuratus,https://static.inaturalist.org/sounds/663822.wav?1682772005,,,2023-04-29,2023-04-29 12:38:15 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-29,Great Kiskadee
551,165280,197140.0,White-throated Sparrow,White-throated Sparrow,Zonotrichia albicollis,https://static.inaturalist.org/sounds/10527.m4a?1502925259,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/10527.flac,197058.0,197058.0,https://static.inaturalist.org/sounds/10527.m4a?1502925259,Zonotrichia albicollis,https://static.inaturalist.org/sounds/10527.m4a?1502925259,40.292889,-74.725717,2017-04-06,2017-04-06 17:38:23 UTC,408635.0,circuscyaneus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-74.725717_40.292889_2017-04-06,White-throated Sparrow
22447,114057,136156.0,ʻApapane,ʻApapane,Himatione sanguinea,https://static.inaturalist.org/sounds/552632.m4a?1666389346,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/552632.flac,136116.0,136116.0,https://static.inaturalist.org/sounds/552632.m4a?1666389346,Himatione sanguinea,https://static.inaturalist.org/sounds/552632.m4a?1666389346,,,2022-10-21,2022-10-21 21:52:12 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-10-21,ʻApapane
17248,307943,383610.0,American Toad,American Toad,Anaxyrus americanus,https://static.inaturalist.org/sounds/430734.m4a?1652038897,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/430734.flac,383168.0,383168.0,https://static.inaturalist.org/sounds/430734.m4a?1652038897,Anaxyrus americanus,https://static.inaturalist.org/sounds/430734.m4a?1652038897,,,2022-05-08,2022-05-08 19:39:03 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-08,American Toad
1705,175055,209106.0,European Greenfinch,The sound of a European Greenfinch with a high pass filter applied.,The sound of a Chloris chloris with a high pass filter applied.,https://static.inaturalist.org/sounds/37897.mp3?1557085728,"Edited with Audacity: volume normalized and high pass filter applied: frequency 300.0 Hz, rolloff (dB per octave) 48 dB",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/37897.flac,209014.0,209014.0,https://static.inaturalist.org/sounds/37897.mp3?1557085728,Chloris chloris,https://static.inaturalist.org/sounds/37897.mp3?1557085728,49.3064376794,11.3535540136,2019-05-05,2019-05-05 19:48:00 UTC,932299.0,werner1955,Werner Lauckner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3535540136_49.3064376794_2019-05-05,European Greenfinch
11458,300143,370626.0,Micro Frog,Micro Frog,Microbatrachella capensis,https://static.inaturalist.org/sounds/315225.m4a?1633954124,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/315225.flac,370194.0,370194.0,https://static.inaturalist.org/sounds/315225.m4a?1633954124,Microbatrachella capensis,https://static.inaturalist.org/sounds/315225.m4a?1633954124,,,2021-10-11,2021-10-11 12:08:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-10-11,Micro Frog
20082,93115,111455.0,Common Chaffinch,Common Chaffinch,Fringilla coelebs,https://static.inaturalist.org/sounds/482494.m4a?1656229169,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/482494.flac,111442.0,111442.0,https://static.inaturalist.org/sounds/482494.m4a?1656229169,Fringilla coelebs,https://static.inaturalist.org/sounds/482494.m4a?1656229169,,,2022-06-25,2022-06-25 12:46:52 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-25,Common Chaffinch
13398,304317,378661.0,White Drummer,White Drummer,Arunta perulata,https://static.inaturalist.org/sounds/365202.m4a?1646382331,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/365202.flac,378219.0,378219.0,https://static.inaturalist.org/sounds/365202.m4a?1646382331,Arunta perulata,https://static.inaturalist.org/sounds/365202.m4a?1646382331,,,2022-03-04,2022-03-04 08:22:12 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-03-04,White Drummer
11913,41374,38062.0,Red Crossbill,"The sound of four Red Crossbills, two males and two females.","The sound of four Loxia curvirostras, two males and two females.",https://static.inaturalist.org/sounds/335424.mp3?1638707105,"2 males, 2 females",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/335424.flac,38055.0,38055.0,https://static.inaturalist.org/sounds/335424.mp3?1638707105,Loxia curvirostra,https://static.inaturalist.org/sounds/335424.mp3?1638707105,,,2021-12-05,2021-12-05 09:06:54 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-12-05,Red Crossbill
22449,114063,136162.0,House Sparrow,House Sparrow,Passer domesticus,https://static.inaturalist.org/sounds/552637.m4a?1666391536,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/552637.flac,136122.0,136122.0,https://static.inaturalist.org/sounds/552637.m4a?1666391536,Passer domesticus,https://static.inaturalist.org/sounds/552637.m4a?1666391536,,,2022-10-21,2022-10-21 22:23:07 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-10-21,House Sparrow
6015,217855,260719.0,Tropical Screech-Owl,Tropical Screech-Owl,Megascops choliba,https://static.inaturalist.org/sounds/156004.wav?1609361189,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/156004.flac,260627.0,260627.0,https://static.inaturalist.org/sounds/156004.wav?1609361189,Megascops choliba,https://static.inaturalist.org/sounds/156004.wav?1609361189,-35.1347940722,-57.3917120745,2020-12-22,2020-12-22 03:15:00 UTC,1757672.0,gabrielceledon,Gabriel Celedon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-57.3917120745_-35.1347940722_2020-12-22,Tropical Screech-Owl
27712,100857,120060.0,Eurasian Blackcap,The sound of a Eurasian Blackcap singing.,The sound of a Sylvia atricapilla singing.,https://static.inaturalist.org/sounds/509655.m4a?1659096158,Singing .Marton Mere L.n r.,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/509655.flac,120047.0,120047.0,https://static.inaturalist.org/sounds/509655.m4a?1659096158,Sylvia atricapilla,https://static.inaturalist.org/sounds/509655.m4a?1659096158,,,2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Eurasian Blackcap
5806,261321,311495.0,Sulphur-crested Cockatoo,The sound of a Sulphur-crested Cockatoo in a woodland setting.,The sound of a Cacatua galerita in a woodland setting.,https://static.inaturalist.org/sounds/276839.m4a?1626598793,"AudioMoth Bioacoustic recorder deployed within a remnant of a 2 acre Trust for Nature covenanted property featuring Sedgy Riparian Woodland (EVC 198). The property adjoins the Wombat State Forest. Recordings are scheduled twice a day. First, for 2 hours commencing an hour before dawn, and secondly, for 2 hours commencing at dusk.",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/276839.flac,311397.0,311397.0,https://static.inaturalist.org/sounds/276839.m4a?1626598793,Cacatua galerita,https://static.inaturalist.org/sounds/276839.m4a?1626598793,-37.3889502728,144.2669525138,2020-11-21,2020-11-20 19:00:00 UTC,1259195.0,mononymous,Mononymous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.2669525138_-37.3889502728_2020-11-21,Sulphur-crested Cockatoo
5270,211018,251594.0,Eurasian Nuthatch,Eurasian Nuthatch,Sitta europaea,https://static.inaturalist.org/sounds/136112.wav?1600009586,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/136112.flac,251502.0,251502.0,https://static.inaturalist.org/sounds/136112.wav?1600009586,Sitta europaea,https://static.inaturalist.org/sounds/136112.wav?1600009586,46.1675606408,8.8720717398,2020-08-12,2020-08-12 15:03:00 UTC,169070.0,roby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8720717398_46.1675606408_2020-08-12,Eurasian Nuthatch
22799,119202,142641.0,Carolina Chickadee,Carolina Chickadee,Poecile carolinensis,https://static.inaturalist.org/sounds/567047.wav?1669405276,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/567047.flac,142595.0,142595.0,https://static.inaturalist.org/sounds/567047.wav?1669405276,Poecile carolinensis,https://static.inaturalist.org/sounds/567047.wav?1669405276,,,2022-11-03,2022-11-03 18:37:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-11-03,Carolina Chickadee
13038,304149,378395.0,Striped Marsh Frog,Striped Marsh Frog,Limnodynastes peronii,https://static.inaturalist.org/sounds/361986.m4a?1645871236,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/361986.flac,377953.0,377953.0,https://static.inaturalist.org/sounds/361986.m4a?1645871236,Limnodynastes peronii,https://static.inaturalist.org/sounds/361986.m4a?1645871236,,,2022-02-26,2022-02-26 10:26:49 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-02-26,Striped Marsh Frog
998,284903,346599.0,Southern Cricket Frog,The sound of a Southern Cricket Frog calling with a Green tree frog in the background.,The sound of a Acris gryllus calling with a Green tree frog in the background.,https://static.inaturalist.org/sounds/114938.wav?1593564942,Green tree frog calling as well,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/114938.flac,346436.0,346436.0,https://static.inaturalist.org/sounds/114938.wav?1593564942,Acris gryllus,https://static.inaturalist.org/sounds/114938.wav?1593564942,,,2018-05-19,2018-05-19 10:03:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2018-05-19,Southern Cricket Frog
18615,87304,104885.0,Henslow's Sparrow,Henslow's Sparrow,Centronyx henslowii,https://static.inaturalist.org/sounds/464390.mp3?1654607861,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/464390.flac,104872.0,104872.0,https://static.inaturalist.org/sounds/464390.mp3?1654607861,Centronyx henslowii,https://static.inaturalist.org/sounds/464390.mp3?1654607861,,,2022-05-31,2022-05-31 12:15:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-31,Henslow's Sparrow
12347,46051,47731.0,Oak Titmouse,The sound of an Oak Titmouse with the call of a Eurasian Collared Dove in the background.,The sound of an Baeolophus inornatus with the call of a Eurasian Collared Dove in the background.,https://static.inaturalist.org/sounds/349923.m4a?1643138311,Eurasian Collared Dove in the background. ,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/349923.flac,47724.0,47724.0,https://static.inaturalist.org/sounds/349923.m4a?1643138311,Baeolophus inornatus,https://static.inaturalist.org/sounds/349923.m4a?1643138311,,,2022-01-25,2022-01-25 11:08:32 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-01-25,Oak Titmouse
